170708023	5,5,6
170708022	3,4,5
170708021	2,3,4
170708020	3,5,6
170708019	1,2,6
170708018	2,3,6
170708017	3,5,6
170708016	1,2,5
170708015	1,1,3
170708014	4,4,5
170708013	1,1,2
170708012	4,4,5
170708011	1,2,3
170708010	2,4,5
170708009	5,6,6
170708008	1,3,6
170708007	1,5,5
170708006	1,2,3
170708005	3,4,5
170708004	3,4,5
170708003	3,4,5
170708002	2,2,4
170708001	1,4,6
170707082	1,6,6
170707081	2,3,4
170707080	2,3,6
170707079	2,6,6
170707078	1,2,5
170707077	3,5,6
170707076	1,4,4
170707075	2,3,6
170707074	2,3,6
170707073	4,6,6
170707072	2,4,5
170707071	3,6,6
170707070	1,1,1
170707069	1,4,4
170707068	1,2,5
170707067	1,2,5
170707066	3,5,6
170707065	4,4,6
170707064	1,4,5
170707063	2,3,4
170707062	1,2,5
170707061	2,3,3
170707060	1,4,5
170707059	1,4,4
170707058	1,5,6
170707057	4,5,5
170707056	2,2,6
170707055	1,4,5
170707054	1,4,5
170707053	1,3,6
170707052	1,2,2
170707051	3,4,4
170707050	1,1,1
170707049	2,3,4
170707048	1,1,3
170707047	1,2,4
170707046	2,3,4
170707045	3,3,4
170707044	1,1,6
170707043	1,5,6
170707042	2,3,6
170707041	1,4,6
170707040	1,1,5
170707039	1,2,3
170707038	3,3,5
170707037	1,4,5
170707036	1,5,5
170707035	1,1,3
170707034	2,5,6
170707033	3,3,5
170707032	3,4,5
170707031	1,5,6
170707030	2,3,5
170707029	1,5,5
170707028	1,3,5
170707027	1,4,6
170707026	2,4,5
170707025	2,6,6
170707024	2,3,5
170707023	2,5,6
170707022	1,1,4
170707021	1,1,5
170707020	2,3,5
170707019	1,3,6
170707018	1,6,6
170707017	1,3,4
170707016	4,5,6
170707015	1,3,4
170707014	1,3,6
170707013	2,2,5
170707012	2,3,5
170707011	1,3,6
170707010	4,5,6
170707009	4,5,5
170707008	2,4,4
170707007	4,4,4
170707006	3,5,6
170707005	4,5,6
170707004	1,1,4
170707003	4,5,6
170707002	2,3,6
170707001	1,1,3
170706082	1,2,4
170706081	5,6,6
170706080	1,1,3
170706079	1,2,6
170706078	3,6,6
170706077	1,5,6
170706076	4,5,5
170706075	3,4,6
170706074	2,4,4
170706073	5,5,6
170706072	1,2,6
170706071	1,2,4
170706070	2,4,5
170706069	1,5,6
170706068	2,3,6
170706067	1,2,3
170706066	1,2,6
170706065	2,6,6
170706064	1,1,5
170706063	3,4,5
170706062	2,5,5
170706061	3,3,4
170706060	1,4,4
170706059	3,3,4
170706058	1,2,3
170706057	5,5,5
170706056	1,4,5
170706055	1,4,5
170706054	1,2,4
170706053	1,3,3
170706052	2,3,4
170706051	2,2,5
170706050	1,1,1
170706049	2,4,6
170706048	2,4,6
170706047	2,4,5
170706046	2,2,6
170706045	3,4,4
170706044	2,6,6
170706043	1,3,6
170706042	1,3,5
170706041	1,3,5
170706040	3,4,4
170706039	5,5,6
170706038	2,4,5
170706037	2,2,2
170706036	1,1,1
170706035	3,6,6
170706034	5,5,6
170706033	2,4,6
170706032	2,2,6
170706031	1,2,5
170706030	2,4,5
170706029	2,3,6
170706028	3,4,6
170706027	2,2,3
170706026	1,2,3
170706025	1,5,6
170706024	2,2,5
170706023	4,5,5
170706022	1,3,4
170706021	1,3,6
170706020	1,2,4
170706019	2,6,6
170706018	1,3,6
170706017	2,2,5
170706016	2,3,5
170706015	1,6,6
170706014	2,5,6
170706013	1,1,5
170706012	2,4,6
170706011	1,3,5
170706010	2,3,5
170706009	3,4,4
170706008	2,2,6
170706007	1,2,2
170706006	1,4,6
170706005	1,5,6
170706004	2,2,4
170706003	2,2,3
170706002	1,2,5
170706001	3,6,6
170705082	1,5,5
170705081	3,4,6
170705080	1,5,6
170705079	2,4,6
170705078	3,4,5
170705077	1,1,6
170705076	1,2,3
170705075	1,3,5
170705074	1,2,4
170705073	1,4,6
170705072	1,4,6
170705071	1,3,5
170705070	1,3,3
170705069	3,4,5
170705068	2,5,6
170705067	3,5,6
170705066	1,2,6
170705065	3,3,5
170705064	3,5,6
170705063	4,5,6
170705062	3,5,6
170705061	2,3,5
170705060	3,4,6
170705059	1,5,6
170705058	2,5,6
170705057	2,4,5
170705056	4,6,6
170705055	1,1,2
170705054	1,2,3
170705053	2,2,3
170705052	3,3,4
170705051	3,3,5
170705050	1,3,6
170705049	3,5,6
170705048	3,4,5
170705047	1,3,6
170705046	1,1,3
170705045	3,5,6
170705044	4,4,6
170705043	2,2,5
170705042	1,2,5
170705041	1,2,5
170705040	1,1,6
170705039	1,4,5
170705038	1,1,2
170705037	2,3,6
170705036	1,6,6
170705035	2,4,4
170705034	2,2,2
170705033	1,4,4
170705032	4,5,6
170705031	3,6,6
170705030	4,5,6
170705029	2,3,4
170705028	1,1,3
170705027	1,4,6
170705026	2,5,6
170705025	3,6,6
170705024	3,5,5
170705023	2,3,6
170705022	4,5,6
170705021	1,3,3
170705020	3,6,6
170705019	1,1,6
170705018	3,5,6
170705017	2,4,6
170705016	3,4,4
170705015	3,6,6
170705014	3,4,5
170705013	2,5,6
170705012	2,4,4
170705011	5,5,6
170705010	1,3,5
170705009	3,5,5
170705008	2,2,5
170705007	1,1,4
170705006	1,1,4
170705005	1,4,5
170705004	1,5,6
170705003	2,5,6
170705002	3,4,6
170705001	2,3,4
170704082	1,1,6
170704081	4,4,5
170704080	2,2,3
170704079	1,5,6
170704078	2,4,6
170704077	4,4,6
170704076	4,5,6
170704075	1,4,6
170704074	3,5,6
170704073	1,2,4
170704072	2,2,3
170704071	1,3,3
170704070	1,2,2
170704069	2,2,4
170704068	1,2,3
170704067	1,2,4
170704066	2,5,6
170704065	1,2,5
170704064	1,3,6
170704063	2,4,4
170704062	3,6,6
170704061	2,3,6
170704060	2,3,4
170704059	2,3,4
170704058	3,5,6
170704057	3,4,6
170704056	1,4,5
170704055	2,5,5
170704054	2,5,6
170704053	2,2,4
170704052	1,2,6
170704051	1,2,4
170704050	1,6,6
170704049	3,6,6
170704048	4,6,6
170704047	1,1,3
170704046	3,4,6
170704045	3,5,5
170704044	1,2,5
170704043	2,3,4
170704042	1,5,6
170704041	2,3,3
170704040	1,2,6
170704039	2,2,2
170704038	1,2,6
170704037	1,2,3
170704036	4,5,6
170704035	5,5,6
170704034	1,2,3
170704033	1,2,6
170704032	2,3,5
170704031	1,1,1
170704030	1,4,6
170704029	1,1,5
170704028	2,4,6
170704027	4,6,6
170704026	1,3,3
170704025	1,6,6
170704024	1,1,3
170704023	2,3,3
170704022	2,3,6
170704021	1,3,5
170704020	6,6,6
170704019	4,6,6
170704018	2,5,5
170704017	3,4,6
170704016	1,3,3
170704015	1,3,6
170704014	1,2,2
170704013	2,4,6
170704012	1,1,6
170704011	5,5,6
170704010	1,2,2
170704009	3,4,4
170704008	2,4,5
170704007	1,4,5
170704006	1,3,3
170704005	3,3,4
170704004	1,3,6
170704003	4,5,6
170704002	1,3,4
170704001	2,5,6
170703082	3,4,5
170703081	3,3,6
170703080	2,3,6
170703079	2,6,6
170703078	1,2,6
170703077	3,3,3
170703076	1,2,6
170703075	2,2,6
170703074	1,1,3
170703073	1,5,6
170703072	1,2,3
170703071	1,3,6
170703070	1,2,3
170703069	1,6,6
170703068	1,1,6
170703067	3,4,5
170703066	3,4,6
170703065	2,5,6
170703064	2,3,5
170703063	3,3,4
170703062	6,6,6
170703061	1,1,2
170703060	4,6,6
170703059	2,3,4
170703058	4,4,4
170703057	1,4,6
170703056	2,3,5
170703055	4,5,5
170703054	2,2,3
170703053	3,6,6
170703052	3,5,6
170703051	1,2,3
170703050	5,5,6
170703049	1,2,3
170703048	3,3,4
170703047	3,6,6
170703046	2,2,2
170703045	2,3,4
170703044	3,6,6
170703043	1,4,5
170703042	1,4,4
170703041	1,2,2
170703040	3,4,5
170703039	4,6,6
170703038	1,4,5
170703037	4,5,6
170703036	1,2,4
170703035	5,6,6
170703034	2,4,5
170703033	2,4,5
170703032	2,3,6
170703031	1,4,6
170703030	3,4,5
170703029	2,3,3
170703028	1,2,5
170703027	2,3,3
170703026	1,3,5
170703025	1,4,4
170703024	3,5,5
170703023	5,6,6
170703022	1,3,6
170703021	2,2,4
170703020	2,4,6
170703019	1,1,4
170703018	4,5,6
170703017	3,5,6
170703016	1,3,3
170703015	1,3,5
170703014	1,6,6
170703013	1,2,4
170703012	1,3,5
170703011	2,2,5
170703010	1,1,6
170703009	1,3,5
170703008	1,2,2
170703007	1,6,6
170703006	1,3,6
170703005	2,5,6
170703004	4,5,5
170703003	2,2,5
170703002	1,2,6
170703001	5,6,6
170702082	4,5,5
170702081	3,4,6
170702080	3,4,6
170702079	2,5,6
170702078	1,5,5
170702077	1,2,2
170702076	1,2,4
170702075	1,4,4
170702074	1,2,3
170702073	2,5,6
170702072	2,2,3
170702071	1,5,5
170702070	2,3,4
170702069	2,4,4
170702068	2,3,5
170702067	4,5,6
170702066	1,3,4
170702065	1,2,6
170702064	4,4,6
170702063	2,4,5
170702062	1,3,6
170702061	1,3,6
170702060	2,2,6
170702059	5,6,6
170702058	3,4,6
170702057	2,4,5
170702056	4,5,6
170702055	6,6,6
170702054	2,4,4
170702053	2,4,4
170702052	1,5,6
170702051	1,4,5
170702050	3,4,6
170702049	1,3,6
170702048	1,5,5
170702047	1,4,4
170702046	1,3,6
170702045	2,3,6
170702044	3,6,6
170702043	1,3,6
170702042	1,1,4
170702041	2,4,6
170702040	2,3,4
170702039	3,5,5
170702038	3,4,6
170702037	3,4,6
170702036	1,3,3
170702035	2,6,6
170702034	3,6,6
170702033	4,4,5
170702032	3,5,6
170702031	2,4,6
170702030	1,3,5
170702029	1,3,4
170702028	3,3,4
170702027	3,4,4
170702026	4,5,5
170702025	3,3,5
170702024	2,5,6
170702023	1,2,3
170702022	2,4,6
170702021	4,6,6
170702020	3,3,5
170702019	3,3,6
170702018	1,3,6
170702017	1,1,6
170702016	2,4,6
170702015	4,5,6
170702014	1,2,4
170702013	4,5,6
170702012	4,4,6
170702011	1,4,5
170702010	1,6,6
170702009	3,3,4
170702008	4,4,4
170702007	1,5,6
170702006	2,5,6
170702005	3,5,6
170702004	2,4,6
170702003	1,3,6
170702002	1,2,5
170702001	1,1,3
170701082	2,4,5
170701081	2,2,6
170701080	3,4,6
170701079	1,6,6
170701078	2,2,3
170701077	3,3,6
170701076	2,2,3
170701075	1,4,5
170701074	2,3,6
170701073	1,4,5
170701072	2,3,6
170701071	2,2,5
170701070	2,4,5
170701069	1,4,5
170701068	2,5,6
170701067	1,1,3
170701066	3,4,4
170701065	1,3,4
170701064	2,4,4
170701063	1,1,2
170701062	2,2,4
170701061	2,4,5
170701060	1,5,5
170701059	4,5,5
170701058	2,5,6
170701057	1,3,4
170701056	4,4,6
170701055	2,5,6
170701054	3,3,5
170701053	1,6,6
170701052	1,6,6
170701051	1,4,5
170701050	1,2,4
170701049	1,4,6
170701048	1,3,4
170701047	1,2,4
170701046	5,5,6
170701045	1,5,6
170701044	1,3,5
170701043	2,4,6
170701042	3,4,5
170701041	2,2,5
170701040	1,4,5
170701039	1,3,4
170701038	3,5,5
170701037	2,3,4
170701036	1,5,5
170701035	2,3,3
170701034	3,3,5
170701033	2,3,3
170701032	4,5,6
170701031	1,2,6
170701030	1,1,4
170701029	1,3,3
170701028	1,4,5
170701027	1,3,6
170701026	5,6,6
170701025	3,3,5
170701024	2,4,6
170701023	1,3,6
170701022	2,4,6
170701021	4,4,6
170701020	3,5,6
170701019	4,4,4
170701018	2,3,4
170701017	1,4,4
170701016	1,1,5
170701015	1,2,6
170701014	1,1,6
170701013	3,3,5
170701012	4,4,5
170701011	3,3,3
170701010	4,4,6
170701009	1,3,6
170701008	1,1,5
170701007	1,3,5
170701006	1,3,4
170701005	2,2,3
170701004	3,3,3
170701003	1,4,5
170701002	4,5,6
170701001	2,6,6
170630082	1,1,6
170630081	2,5,6
170630080	1,3,4
170630079	2,4,6
170630078	1,4,5
170630077	2,3,3
170630076	2,3,6
170630075	5,6,6
170630074	4,5,5
170630073	1,4,6
170630072	1,3,3
170630071	2,3,4
170630070	3,4,5
170630069	2,3,6
170630068	2,5,6
170630067	2,2,2
170630066	2,5,5
170630065	6,6,6
170630064	4,5,6
170630063	1,2,6
170630062	2,5,6
170630061	2,6,6
170630060	1,3,6
170630059	1,2,4
170630058	1,4,4
170630057	1,2,6
170630056	3,3,5
170630055	1,4,6
170630054	1,3,6
170630053	4,5,5
170630052	2,2,4
170630051	2,2,4
170630050	5,6,6
170630049	1,1,4
170630048	1,3,6
170630047	1,1,3
170630046	2,3,5
170630045	1,1,4
170630044	1,3,3
170630043	2,3,6
170630042	2,4,4
170630041	4,4,5
170630040	1,2,4
170630039	2,4,6
170630038	3,5,5
170630037	5,5,5
170630036	1,2,3
170630035	4,5,6
170630034	5,6,6
170630033	1,3,4
170630032	1,4,6
170630031	1,2,5
170630030	3,4,6
170630029	3,5,6
170630028	2,5,6
170630027	2,3,3
170630026	2,3,5
170630025	1,3,5
170630024	2,6,6
170630023	4,5,5
170630022	3,4,4
170630021	2,2,6
170630020	2,3,6
170630019	2,5,5
170630018	1,3,4
170630017	2,2,6
170630016	2,6,6
170630015	4,4,5
170630014	1,4,5
170630013	2,2,2
170630012	2,2,5
170630011	2,3,3
170630010	1,1,4
170630009	1,5,5
170630008	4,6,6
170630007	2,3,5
170630006	5,5,6
170630005	2,5,5
170630004	3,5,6
170630003	2,4,4
170630002	5,5,6
170630001	2,3,3
170629082	2,2,2
170629081	2,3,6
170629080	1,2,3
170629079	1,3,3
170629078	1,5,6
170629077	3,4,6
170629076	2,3,3
170629075	2,3,5
170629074	1,2,5
170629073	1,1,3
170629072	5,5,6
170629071	1,5,6
170629070	1,4,6
170629069	2,3,5
170629068	1,2,6
170629067	1,2,6
170629066	1,4,5
170629065	1,4,6
170629064	2,2,4
170629063	1,2,2
170629062	2,2,4
170629061	1,3,4
170629060	2,3,5
170629059	1,2,4
170629058	3,5,5
170629057	3,5,6
170629056	1,4,5
170629055	1,6,6
170629054	1,2,5
170629053	4,6,6
170629052	3,4,6
170629051	4,4,6
170629050	1,2,3
170629049	2,2,6
170629048	1,3,4
170629047	3,4,4
170629046	1,3,6
170629045	2,3,6
170629044	1,4,4
170629043	1,2,4
170629042	1,2,2
170629041	1,1,2
170629040	3,4,4
170629039	2,3,6
170629038	4,4,4
170629037	1,1,6
170629036	4,6,6
170629035	2,3,3
170629034	3,4,6
170629033	1,3,6
170629032	1,2,3
170629031	1,3,4
170629030	1,2,6
170629029	4,4,6
170629028	1,6,6
170629027	2,5,6
170629026	1,2,6
170629025	2,3,4
170629024	2,3,5
170629023	4,6,6
170629022	1,3,4
170629021	2,4,4
170629020	1,4,6
170629019	2,5,6
170629018	1,5,6
170629017	2,3,6
170629016	1,2,3
170629015	2,6,6
170629014	1,4,5
170629013	1,3,6
170629012	1,5,6
170629011	1,3,6
170629010	3,5,5
170629009	2,4,6
170629008	2,4,6
170629007	1,2,2
170629006	2,4,5
170629005	2,4,6
170629004	3,4,5
170629003	2,4,5
170629002	1,3,5
170629001	1,1,5
170628082	1,3,4
170628081	3,6,6
170628080	2,4,5
170628079	1,3,5
170628078	1,3,4
170628077	5,5,6
170628076	1,3,6
170628075	1,2,6
170628074	3,3,6
170628073	3,3,5
170628072	4,5,6
170628071	4,4,5
170628070	2,2,6
170628069	3,3,4
170628068	3,4,6
170628067	4,4,6
170628066	2,5,6
170628065	2,5,6
170628064	2,5,6
170628063	1,4,5
170628062	4,4,5
170628061	2,3,6
170628060	2,4,6
170628059	3,3,4
170628058	2,3,6
170628057	1,4,5
170628056	2,5,6
170628055	1,2,4
170628054	3,3,4
170628053	3,5,6
170628052	1,3,5
170628051	3,4,5
170628050	1,5,5
170628049	1,3,3
170628048	2,5,6
170628047	1,2,3
170628046	3,3,5
170628045	1,1,1
170628044	3,3,3
170628043	4,5,6
170628042	3,6,6
170628041	1,2,4
170628040	2,4,6
170628039	2,5,6
170628038	1,3,6
170628037	2,6,6
170628036	4,5,6
170628035	1,2,6
170628034	2,3,6
170628033	3,4,6
170628032	3,3,5
170628031	1,4,5
170628030	2,3,5
170628029	2,4,4
170628028	1,3,4
170628027	1,1,2
170628026	1,3,3
170628025	2,3,5
170628024	1,2,4
170628023	1,2,5
170628022	3,4,6
170628021	3,4,6
170628020	1,2,5
170628019	1,1,3
170628018	1,1,6
170628017	2,3,5
170628016	3,4,5
170628015	4,5,5
170628014	1,2,5
170628013	3,4,6
170628012	1,1,3
170628011	1,1,6
170628010	1,4,6
170628009	5,6,6
170628008	3,4,5
170628007	3,4,5
170628006	1,2,5
170628005	3,6,6
170628004	1,2,3
170628003	1,1,5
170628002	2,3,6
170628001	5,6,6
170627082	1,2,2
170627081	1,2,4
170627080	2,3,4
170627079	2,4,6
170627078	1,3,3
170627077	3,4,6
170627076	2,2,6
170627075	2,5,5
170627074	5,5,6
170627073	1,2,4
170627072	2,2,5
170627071	2,3,6
170627070	3,5,6
170627069	3,4,6
170627068	1,6,6
170627067	2,6,6
170627066	1,4,5
170627065	1,4,5
170627064	2,4,4
170627063	1,4,5
170627062	1,3,5
170627061	4,6,6
170627060	4,6,6
170627059	1,2,5
170627058	1,3,3
170627057	1,2,6
170627056	1,1,6
170627055	4,5,6
170627054	1,2,6
170627053	2,4,5
170627052	1,1,5
170627051	2,3,4
170627050	2,4,5
170627049	3,5,6
170627048	3,4,4
170627047	3,4,6
170627046	1,3,3
170627045	2,3,6
170627044	1,4,6
170627043	2,2,2
170627042	2,2,3
170627041	1,5,5
170627040	1,3,4
170627039	1,2,6
170627038	1,2,4
170627037	4,5,6
170627036	2,4,4
170627035	1,1,5
170627034	2,4,5
170627033	4,4,5
170627032	1,4,5
170627031	1,1,3
170627030	1,3,4
170627029	2,5,6
170627028	2,3,4
170627027	2,4,6
170627026	1,4,5
170627025	2,2,6
170627024	1,6,6
170627023	1,2,4
170627022	2,6,6
170627021	2,2,6
170627020	2,2,5
170627019	2,3,5
170627018	5,6,6
170627017	3,4,6
170627016	3,5,5
170627015	3,4,4
170627014	1,5,6
170627013	2,4,5
170627012	1,1,2
170627011	2,5,5
170627010	3,4,6
170627009	2,4,4
170627008	1,1,4
170627007	1,3,4
170627006	2,4,5
170627005	3,3,3
170627004	4,4,4
170627003	4,4,6
170627002	1,2,6
170627001	2,3,3
170626082	2,2,3
170626081	2,3,4
170626080	1,4,4
170626079	2,4,5
170626078	2,2,3
170626077	3,4,5
170626076	3,5,6
170626075	1,1,3
170626074	4,6,6
170626073	1,1,2
170626072	3,4,4
170626071	1,2,5
170626070	1,2,3
170626069	1,1,4
170626068	2,4,5
170626067	3,3,6
170626066	3,4,6
170626065	1,2,5
170626064	3,4,6
170626063	2,5,5
170626062	4,4,5
170626061	4,5,5
170626060	4,5,5
170626059	1,2,4
170626058	2,3,3
170626057	1,4,5
170626056	4,6,6
170626055	2,3,4
170626054	1,4,5
170626053	3,3,4
170626052	2,3,5
170626051	1,3,3
170626050	3,3,6
170626049	1,2,5
170626048	1,3,4
170626047	3,5,5
170626046	2,3,6
170626045	3,4,4
170626044	3,6,6
170626043	2,4,6
170626042	5,5,6
170626041	1,2,6
170626040	2,2,5
170626039	3,3,4
170626038	1,2,6
170626037	3,3,5
170626036	3,3,5
170626035	2,2,5
170626034	2,5,6
170626033	4,4,6
170626032	1,2,4
170626031	2,4,6
170626030	2,5,6
170626029	3,4,6
170626028	3,3,6
170626027	2,3,5
170626026	2,5,6
170626025	1,2,5
170626024	2,3,6
170626023	1,2,2
170626022	1,3,6
170626021	3,3,6
170626020	3,4,5
170626019	1,3,6
170626018	2,3,6
170626017	4,6,6
170626016	1,2,5
170626015	2,3,6
170626014	1,3,4
170626013	1,4,5
170626012	3,4,5
170626011	1,5,6
170626010	4,5,5
170626009	4,6,6
170626008	1,4,4
170626007	3,4,5
170626006	1,3,5
170626005	1,3,3
170626004	4,6,6
170626003	3,4,6
170626002	3,5,6
170626001	2,4,4
170625082	1,3,4
170625081	2,6,6
170625080	1,3,6
170625079	3,4,6
170625078	1,2,4
170625077	2,5,6
170625076	2,2,2
170625075	2,6,6
170625074	1,1,2
170625073	4,6,6
170625072	1,5,6
170625071	1,5,6
170625070	3,4,5
170625069	3,5,6
170625068	1,1,6
170625067	4,6,6
170625066	4,5,6
170625065	4,5,5
170625064	1,4,6
170625063	2,3,4
170625062	2,2,5
170625061	1,3,4
170625060	1,2,4
170625059	1,3,5
170625058	2,6,6
170625057	1,3,3
170625056	2,4,5
170625055	1,1,3
170625054	1,4,6
170625053	4,4,5
170625052	2,3,6
170625051	1,2,6
170625050	1,5,6
170625049	1,6,6
170625048	1,4,5
170625047	1,2,4
170625046	3,5,6
170625045	4,6,6
170625044	2,2,5
170625043	1,4,4
170625042	2,3,6
170625041	1,3,5
170625040	3,3,5
170625039	6,6,6
170625038	1,2,6
170625037	1,5,6
170625036	1,5,5
170625035	1,3,6
170625034	4,6,6
170625033	3,4,5
170625032	1,5,6
170625031	3,4,5
170625030	2,2,5
170625029	3,4,5
170625028	1,2,6
170625027	3,5,6
170625026	3,3,6
170625025	1,3,3
170625024	2,2,3
170625023	2,5,6
170625022	4,4,5
170625021	2,4,4
170625020	3,6,6
170625019	2,6,6
170625018	3,4,5
170625017	1,2,2
170625016	1,1,3
170625015	1,1,1
170625014	1,1,3
170625013	2,4,6
170625012	1,4,5
170625011	1,4,5
170625010	3,3,5
170625009	5,6,6
170625008	3,3,5
170625007	2,2,2
170625006	2,5,6
170625005	1,4,4
170625004	3,5,6
170625003	3,4,5
170625002	2,3,6
170625001	2,4,6
170624082	3,5,5
170624081	1,1,6
170624080	2,3,3
170624079	3,5,5
170624078	1,3,6
170624077	2,4,6
