170709002	4	4	6
170709003	1	1	2
170709004	1	4	5
170709005	3	5	5
170709006	1	5	5
170709007	1	5	6
170709008	5	5	6
170709009	1	4	5
170709010	2	5	5
170709011	1	3	3
170709012	3	3	5
170709013	3	4	6
170709014	1	4	5
170709015	1	5	6
170709016	4	6	6
170709017	1	2	4
170709018	5	5	5
170709019	2	5	6
170709020	2	2	6
170709021	2	3	4
170709022	1	4	4
170709023	1	4	5
170709024	4	4	6
170709025	2	3	6
170709026	3	3	6
170709027	1	1	5
170709028	2	5	5
170709029	1	2	3
170709030	1	1	3
170709031	1	5	5
170709032	3	3	4
170709033	1	2	5
170709034	1	4	4
170709035	2	3	4
170709036	4	5	6
170709037	1	1	6
170709038	1	3	3
170709039	1	2	3
170709040	1	4	6
170709041	6	6	6
170709042	2	4	5
170709043	1	3	5
170709044	3	4	4
170709045	4	5	6
170709046	3	5	6
170709047	2	2	6
170709048	1	2	4
170709049	1	3	4
170709050	2	3	4
170709051	3	3	4
170709052	4	5	5
170709053	2	4	6
170709054	3	4	5
170709055	2	6	6
170709056	1	2	4
170709057	1	2	2
170709058	5	6	6
170709059	1	2	5
170709060	1	2	4
170709061	3	3	6
170709062	3	4	6
170709063	1	3	5
170709064	3	6	6
170709065	1	4	6
170709066	1	3	3
170709067	1	1	2
170709068	1	3	6
170709069	1	3	6
170709070	2	4	4
170709071	2	4	6
170709072	2	4	4
170709073	1	2	3
170709074	5	6	6
170709075	1	6	6
170709076	2	2	3
170709077	1	3	4
170709078	3	4	5
170709079	1	1	3
170709080	1	4	6
170709081	2	3	6
170709082	2	4	5
170709083	2	3	5
170709084	2	4	4
170710001	3	5	5
170710002	4	5	6
170710003	3	4	5
170710004	1	2	4
170710005	1	2	4
170710006	4	6	6
170710007	5	6	6
170710008	4	5	5
170710009	1	1	5
170710010	2	3	6
170710011	1	3	4
170710012	2	4	6
170710013	2	4	6
170710014	1	6	6
170710015	1	2	3
170710016	1	3	3
170710017	3	5	5
170710018	1	3	4
170710019	2	3	3
170710020	2	3	4
170710021	1	2	2
170710022	2	5	6
170710023	2	5	5
170710024	5	6	6
170710025	2	2	3
170710026	1	2	4
170710027	5	6	6
170710028	4	5	6
170710029	1	4	4
170710030	4	4	6
170710031	4	6	6
170710032	2	2	6
170710033	1	2	3
170710034	4	5	6
170710035	1	2	6
170710036	3	3	4
170710037	2	3	3
170710038	2	2	4
170710039	1	1	5
170710040	2	3	5
170710041	2	5	5
170710042	2	2	6
170710043	1	4	5
170710044	2	4	6
170710045	1	5	5
170710046	1	1	4
170710047	5	6	6
170710048	4	6	6
170710049	2	3	4
170710050	3	4	5
170710051	3	3	4
170710052	2	3	4
170710053	3	4	4
170710054	2	2	5
170710055	1	2	2
170710056	1	2	3
170710057	1	2	4
170710058	1	2	4
170710059	3	5	5
170710060	4	6	6
170710061	2	5	6
170710062	1	5	6
170710063	1	2	4
170710064	1	2	6
170710065	3	4	6
170710066	4	5	5
170710067	1	3	3
170710068	3	5	6
170710069	3	5	5
170710070	1	2	6
170710071	1	4	4
170710072	2	3	6
170710073	1	2	4
170710074	1	3	4
170710075	3	6	6
170710076	3	5	5
170710077	1	4	5
170710078	1	1	3
170710079	1	2	5
170710080	2	4	4
170710081	2	2	6
170710082	2	4	6
170710083	1	2	4
170710084	3	5	6
170711001	3	4	6
170711002	2	4	6
170711003	1	2	5
170711004	3	3	5
170711005	1	4	6
170711006	1	2	5
170711007	3	4	6
170711008	1	2	3
170711009	3	4	6
170711010	2	4	6
170711011	2	4	4
170711012	4	4	5
170711013	1	2	3
170711014	1	2	5
170711015	1	3	6
170711016	1	3	3
170711017	2	4	6
170711018	1	3	5
170711019	1	2	2
170711020	1	4	5
170711021	2	3	5
170711022	1	5	6
170711023	1	2	2
170711024	2	3	5
170711025	2	2	3
170711026	1	3	3
170711027	1	2	4
170711028	3	4	6
170711029	1	3	6
170711030	1	5	5
170711031	1	2	5
170711032	3	4	6
170711033	1	1	5
170711034	3	4	6
170711035	2	4	6
170711036	4	4	5
170711037	1	2	4
170711038	1	2	3
170711039	2	3	6
170711040	2	2	4
170711041	1	3	5
170711042	1	5	6
170711043	3	4	5
170711044	1	2	4
170711045	1	2	5
170711046	2	5	5
170711047	1	2	6
170711048	1	4	6
170711049	1	1	3
170711050	1	3	6
170711051	2	2	4
170711052	1	1	1
170711053	2	3	4
170711054	2	4	4
170711055	2	2	5
170711056	1	1	4
170711057	1	5	6
170711058	1	5	6
170711059	2	4	6
170711060	2	5	5
170711061	1	3	4
170711062	2	5	5
170711063	1	2	5
170711064	1	4	6
170711065	2	3	4
170711066	2	4	4
170711067	1	2	6
170711068	1	2	3
170711069	4	6	6
170711070	1	4	5
170711071	3	4	6
170711072	1	4	6
170711073	2	5	6
170711074	2	3	5
170711075	1	2	2
170711076	2	2	5
170711077	2	3	3
170711078	3	6	6
170711079	1	5	6
170711080	2	4	6
170711081	4	6	6
170711082	1	5	5
170711083	3	5	6
170711084	2	2	6
170712001	4	5	6
170712002	2	3	3
170712003	1	2	4
170712004	1	1	2
170712005	2	2	4
170712006	1	1	6
170712007	2	3	3
170712008	2	4	5
170712009	3	4	4
170712010	2	5	5
170712011	3	4	6
170712012	1	3	6
170712013	1	4	5
170712014	3	4	5
170712015	1	3	4
170712016	2	3	6
170712017	5	5	5
170712018	1	1	4
170712019	3	5	5
170712020	1	3	6
170712021	2	3	4
170712022	3	4	4
170712023	1	2	3
170712024	1	1	3
170712025	2	6	6
170712026	3	3	5
170712027	3	3	4
170712028	1	4	6
170712029	3	4	6
170712030	2	2	5
170712031	2	5	5
170712032	4	4	4
170712033	1	5	6
170712034	1	2	3
170712035	1	2	6
170712036	1	2	6
170712037	1	2	5
170712038	2	5	6
170712039	1	5	6
170712040	2	6	6
170712041	1	2	6
170712042	2	4	5
170712043	3	6	6
170712044	1	3	4
170712045	1	3	6
170712046	3	4	6
170712047	1	4	5
170712048	4	4	6
170712049	1	3	3
170712050	3	3	4
170712051	4	5	5
170712052	2	2	4
170712053	1	2	5
170712054	2	3	5
170712055	1	1	4
170712056	2	3	4
170712057	1	3	4
170712058	1	1	4
170712059	2	3	5
170712060	1	4	6
170712061	5	5	6
170712062	2	6	6
170712063	1	3	4
170712064	2	4	5
170712065	1	5	5
170712066	2	3	5
170712067	1	1	5
170712068	1	5	6
170712069	3	5	6
170712070	4	4	5
170712071	3	4	6
170712072	1	4	6
170712073	1	3	5
170712074	2	2	4
170712075	3	4	5
170712076	4	4	5
170712077	1	2	4
170712078	2	3	6
170712079	4	5	6
170712080	1	1	6
170712081	3	3	4
170712082	1	5	6
170712083	2	2	6
170712084	3	5	5
170713001	1	6	6
170713002	3	4	6
170713003	3	4	6
170713004	1	4	5
170713005	3	5	5
170713006	1	2	2
170713007	2	4	6
170713008	1	3	6
170713009	1	3	5
170713010	1	4	5
170713011	1	5	6
170713012	2	4	5
170713013	3	3	4
170713014	2	5	6
170713015	2	2	6
170713016	3	5	6
170713017	1	4	6
170713018	4	5	5
170713019	4	5	6
170713020	2	2	2
170713021	1	5	6
170713022	1	3	5
170713023	2	2	2
170713024	1	5	6
170713025	3	5	5
170713026	1	5	5
170713027	2	3	4
170713028	2	4	6
170713029	2	5	6
170713030	1	3	5
170713031	1	1	6
170713032	1	5	6
170713033	3	4	5
170713034	1	3	3
170713035	1	6	6
170713036	1	1	5
170713037	1	2	6
170713038	1	1	6
170713039	5	6	6
170713040	1	2	4
170713041	2	5	6
170713042	3	4	5
170713043	3	4	4
170713044	3	4	5
170713045	2	3	4
170713046	1	3	5
170713047	1	4	4
170713048	1	4	5
170713049	1	3	5
170713050	2	2	5
170713051	1	4	5
170713052	3	5	5
170713053	1	2	4
170713054	2	4	5
170713055	2	3	5
170713056	2	3	4
170713057	1	1	6
170713058	2	4	4
170713059	1	2	3
170713060	1	1	5
170713061	1	2	3
170713062	1	1	6
170713063	3	4	5
170713064	4	5	5
170713065	3	3	4
170713066	3	3	3
170713067	1	4	6
170713068	1	1	6
170713069	1	1	2
170713070	3	4	4
170713071	3	5	6
170713072	2	5	6
170713073	2	5	6
170713074	1	4	6
170713075	1	4	6
170713076	3	5	5
170713077	1	1	5
170713078	4	6	6
170713079	3	4	5
170713080	2	5	5
170713081	1	3	4
170713082	2	4	4
170713083	3	4	5
170713084	1	4	6
170714001	1	2	2
170714002	1	2	4
170714003	4	5	6
170714004	1	4	5
170714005	1	5	6
170714006	3	4	5
170714007	1	3	3
170714008	3	5	6
170714009	1	4	4
170714010	1	2	3
170714011	1	2	4
170714012	5	5	5
170714013	1	4	6
170714014	1	4	5
170714015	2	2	5
170714016	1	3	6
170714017	3	5	5
170714018	1	1	2
170714019	1	2	4
170714020	2	3	6
170714021	3	3	6
170714022	2	4	5
170714023	2	2	6
170714024	2	3	5
170714025	1	1	1
170714026	1	1	5
170714027	2	5	6
170714028	1	2	6
170714029	3	6	6
170714030	1	3	5
170714031	3	5	6
170714032	1	2	6
170714033	2	3	3
170714034	2	5	6
170714035	4	5	5
170714036	2	2	6
170714037	3	4	6
170714038	1	2	3
170714039	1	4	4
170714040	2	2	6
170714041	2	2	3
170714042	3	4	6
170714043	3	4	6
170714044	2	3	5
170714045	2	2	2
170714046	2	3	6
170714047	4	6	6
170714048	1	3	6
170714049	1	3	4
170714050	1	1	4
170714051	3	3	5
170714052	1	1	3
170714053	1	3	4
170714054	4	5	6
170714055	1	3	4
170714056	4	4	6
170714057	3	3	5
170714058	2	2	4
170714059	2	2	3
170714060	1	3	5
170714061	1	4	6
170714062	3	4	6
170714063	3	5	6
170714064	2	2	6
170714065	2	3	4
170714066	3	5	6
170714067	2	3	6
170714068	2	2	2
170714069	1	2	3
170714070	1	3	4
170714071	1	3	3
170714072	2	4	5
170714073	1	1	6
170714074	2	2	3
170714075	4	5	6
170714076	5	5	6
170714077	1	3	5
170714078	2	6	6
170714079	2	6	6
170714080	3	5	5
170714081	1	4	5
170714082	4	4	6
170714083	1	2	5
170714084	1	3	4
170715001	1	2	4
170715002	4	5	6
170715003	1	1	4
170715004	3	4	6
170715005	5	6	6
170715006	3	5	6
170715007	3	6	6
170715008	5	5	6
170715009	2	3	4
170715010	3	4	5
170715011	1	2	3
170715012	1	1	3
170715013	1	3	6
170715014	1	4	4
170715015	1	3	5
170715016	4	5	6
170715017	1	5	6
170715018	2	4	5
170715019	3	4	6
170715020	3	4	5
170715021	3	5	6
170715022	1	6	6
170715023	2	3	6
170715024	4	4	6
170715025	4	5	6
170715026	2	4	6
170715027	3	3	4
170715028	2	4	6
170715029	1	6	6
170715030	1	1	4
170715031	1	2	2
170715032	3	4	5
170715033	1	3	4
170715034	4	4	5
170715035	2	4	6
170715036	1	1	6
170715037	3	5	5
170715038	1	4	4
170715039	5	5	5
170715040	1	2	4
170715041	2	6	6
170715042	1	4	6
170715043	3	4	5
170715044	3	5	5
170715045	1	2	4
170715046	1	3	3
170715047	5	5	6
170715048	1	2	5
170715049	1	3	6
170715050	3	3	6
170715051	2	3	6
170715052	3	5	5
170715053	1	2	2
170715054	1	6	6
170715055	4	5	6
170715056	1	2	6
170715057	2	5	6
170715058	2	5	6
170715059	2	3	4
170715060	2	3	6
170715061	2	6	6
170715062	6	6	6
170715063	3	4	6
170715064	5	5	6
170715065	1	6	6
170715066	1	3	6
170715067	2	3	4
170715068	1	2	6
170715069	2	3	5
170715070	2	4	4
170715071	1	5	6
170715072	3	4	4
170715073	1	4	6
170715074	1	4	5
170715075	2	3	5
170715076	4	5	6
170715077	1	2	2
170715078	1	6	6
170715079	3	4	4
170715080	2	3	6
170715081	2	3	5
170715082	3	4	4
170715083	2	4	5
170715084	2	5	5
170716001	1	1	2
170716002	1	2	3
170716003	3	4	5
170716004	5	6	6
170716005	3	4	6
170716006	2	3	5
170716007	4	6	6
170716008	2	3	5
170716009	3	5	5
170716010	1	3	4
170716011	1	3	4
170716012	4	5	6
170716013	2	5	6
170716014	4	5	6
170716015	1	4	6
170716016	2	3	4
170716017	3	4	5
170716018	3	6	6
170716019	1	6	6
170716020	2	3	6
170716021	3	3	4
170716022	2	3	5
170716023	4	4	6
170716024	1	1	1
170716025	1	2	5
170716026	1	5	5
170716027	3	4	4
170716028	3	3	6
170716029	3	4	4
170716030	1	6	6
170716031	1	2	3
170716032	3	4	5
170716033	1	4	6
170716034	5	5	6
170716035	5	5	6
170716036	4	5	6
170716037	1	5	5
170716038	3	4	6
170716039	2	3	3
170716040	1	2	6
170716041	1	4	4
170716042	2	3	4
170716043	1	2	4
170716044	2	3	6
170716045	1	3	5
170716046	1	3	4
170716047	1	4	6
170716048	1	2	2
170716049	4	5	6
170716050	1	6	6
170716051	3	5	5
170716052	3	4	5
170716053	1	3	6
170716054	1	5	5
170716055	1	4	6
170716056	1	6	6
170716057	2	3	5
170716058	1	4	6
170716059	3	5	6
170716060	4	4	6
170716061	1	2	5
170716062	1	1	3
170716063	2	3	6
170716064	1	3	6
170716065	1	1	4
170716066	1	1	6
170716067	3	5	6
170716068	3	5	6
170716069	1	2	5
170716070	1	3	4
170716071	1	4	5
170716072	2	2	6
170716073	3	4	4
170716074	1	3	5
170716075	1	2	4
170716076	2	4	5
170716077	1	4	5
170716078	1	5	6
170716079	1	2	5
170716080	2	5	6
170716081	3	5	6
170716082	3	4	4
170716083	1	3	6
170716084	1	2	3
170717001	3	4	6
170717002	4	5	6
170717003	1	3	4
170717004	1	2	4
170717005	1	1	4
170717006	4	5	5
170717007	4	5	5
170717008	4	5	5
170717009	5	5	6
170717010	2	2	6
170717011	1	5	5
170717012	3	5	6
170717013	1	1	4
170717014	2	3	6
170717015	1	2	3
170717016	1	4	4
170717017	2	4	4
170717018	1	4	6
170717019	1	1	2
170717020	1	3	4
170717021	1	5	6
170717022	3	4	5
170717023	2	3	3
170717024	3	3	5
170717025	1	4	5
170717026	2	3	5
170717027	2	4	6
170717028	1	6	6
170717029	2	5	5
170717030	1	2	3
170717031	1	2	3
170717032	3	3	4
170717033	1	1	1
170717034	1	2	4
170717035	4	6	6
170717036	1	3	5
170717037	1	3	5
170717038	2	3	5
170717039	1	3	4
170717040	1	1	6
170717041	3	6	6
170717042	1	2	6
170717043	3	5	6
170717044	1	4	5
170717045	3	4	4
170717046	4	5	6
170717047	2	4	4
170717048	1	1	6
170717049	1	1	1
170717050	1	2	5
170717051	3	6	6
170717052	4	4	6
170717053	1	1	4
170717054	2	4	5
170717055	1	3	5
170717056	1	3	6
170717057	1	2	3
170717058	1	1	5
170717059	1	2	3
170717060	1	2	5
170717061	4	5	6
170717062	1	1	4
170717063	4	5	6
170717064	3	6	6
170717065	1	1	4
170717066	3	4	6
170717067	1	2	6
170717068	2	4	4
170717069	2	5	5
170717070	1	4	6
170717071	1	1	2
170717072	4	4	5
170717073	4	6	6
170717074	5	6	6
170717075	3	5	5
170717076	1	6	6
170717077	1	1	5
170717078	2	2	4
170717079	2	4	6
170717080	2	3	5
170717081	3	4	4
170717082	3	4	4
170717083	1	2	3
170717084	1	5	6
170718001	2	4	5
170718002	2	3	3
170718003	3	3	3
170718004	2	3	3
170718005	1	3	6
170718006	2	4	5
170718007	3	4	5
170718008	4	5	6
170718009	1	2	4
170718010	5	5	6
170718011	1	1	4
170718012	1	4	4
170718013	4	4	6
170718014	1	2	3
170718015	2	3	4
170718016	3	4	6
170718017	3	5	5
170718018	4	6	6
170718019	1	6	6
170718020	3	4	6
170718021	1	2	3
170718022	1	2	3
170718023	1	1	3
170718024	1	3	4
170718025	2	5	5
170718026	1	4	6
170718027	2	5	5
170718028	2	3	5
170718029	1	1	3
170718030	2	2	4
170718031	1	5	5
170718032	2	4	6
170718033	1	1	3
170718034	1	3	3
170718035	1	2	6
170718036	1	3	6
170718037	1	2	5
170718038	4	5	6
170718039	2	6	6
170718040	3	4	5
170718041	1	5	6
170718042	2	3	5
170718043	3	4	4
170718044	3	4	6
170718045	1	6	6
170718046	2	3	4
170718047	2	5	6
170718048	2	3	4
170718049	3	5	5
170718050	1	3	6
170718051	1	4	6
170718052	1	1	6
170718053	1	5	6
170718054	1	5	5
170718055	1	2	4
170718056	2	3	4
170718057	2	2	3
170718058	2	2	4
170718059	1	2	2
170718060	3	3	3
